Index,Geocode_Address,OccurredFrom_Date_Year,OccurredFrom_Date_Month,OccurredFrom_Time,OccurredFrom_Timestamp,OccurredThrough_Date_Year,OccurredThrough_Date_Month,OccurredThrough_Time,OccurredThrough_Timestamp,Statute_Category,Statute_Description,Statute_Crime_Category,Weapon_Description,Larceny_Type,Location_Type,Latitude,Longitude
354,"114 Ackerman St, Rochester, NY, 14609",2018,9,0,"9/17/2018, 8:00 PM",2018,9,800,"9/19/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft of Motor Vehicle Parts or Accessories,Single Family Home,43.169911,-77.5760241
355,"413 Lexington Ave, Rochester, NY, 14613",2018,9,2200,"9/14/2018, 6:00 PM",2018,9,1000,"9/15/2018, 6:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.17907,-77.640901
356,"500 Child St, Rochester, NY, 14606",2018,8,625,"8/29/2018, 2:25 AM",2018,8,740,"8/29/2018, 3:40 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.162053,-77.6386897
357,"500 South Ave, Rochester, NY, 14620",2018,9,700,"9/8/2018, 3:00 AM",2018,9,1505,"9/8/2018, 11:05 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1464625,-77.6052498
358,"228 Fulton Ave, Rochester, NY, 14613",2018,9,1215,"9/19/2018, 8:15 AM",2018,9,1225,"9/19/2018, 8:25 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Multiple Dwelling,43.1769554,-77.63226809999999
359,"82 Holland St, Rochester, NY, 14605",2018,8,1030,"8/31/2018, 6:30 AM",2018,8,1050,"8/31/2018, 6:50 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Doctor's Office,43.1695186,-77.6021299
360,"130 Breck St, Rochester, NY, 14609",2018,10,1200,"10/15/2018, 8:00 AM",2018,10,1629,"10/15/2018, 12:29 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1602304,-77.5748515
361,"550 East Ave, Rochester, NY, 14607",2018,9,2330,"9/1/2018, 7:30 PM",2018,9,30,"9/1/2018, 8:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Hotel/Motel,43.1545387,-77.5895791
362,"262 Linden St, Rochester, NY, 14620",2018,10,2000,"10/22/2018, 4:00 PM",2018,10,830,"10/23/2018, 4:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1390882,-77.6067794
363,"75 Lorenzo St, Rochester, NY, 14611",2018,9,257,"9/7/2018, 10:57 PM",2018,9,257,"9/7/2018, 10:57 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1582876,-77.6462073
364,"255 Jay St, Rochester, NY, 14608",2018,9,1611,"9/11/2018, 12:11 PM",2018,9,1611,"9/11/2018, 12:11 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Grocery/Supermarket,43.1593533,-77.626716
365,"458 Post Ave, Rochester, NY, 14619",2018,9,1100,"9/12/2018, 7:00 AM",2018,9,1110,"9/12/2018, 7:10 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Single Family Home,43.1368558,-77.6478391
366,"27 New York St, Rochester, NY, 14611",2018,9,1200,"9/4/2018, 8:00 AM",2018,9,1249,"9/12/2018, 8:49 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1523627,-77.6310062
367,"291 Alexander St, Rochester, NY, 14607",2018,9,2230,"9/29/2018, 6:30 PM",2018,9,2230,"9/29/2018, 6:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Commercial Service Location,43.153887,-77.5952975
368,"56 Chili Ave, Rochester, NY, 14611",2018,10,1300,"10/20/2018, 9:00 AM",2018,10,1400,"10/20/2018, 10:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.1497049,-77.6386871
369,"12 Greig St, Rochester, NY, 14608",2018,9,2230,"9/20/2018, 6:30 PM",2018,9,650,"9/21/2018, 2:50 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1455729,-77.6159103
370,"10 Orchard St, Rochester, NY, 14611",2018,10,2200,"10/3/2018, 6:00 PM",2018,10,2230,"10/3/2018, 6:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1554377,-77.6342571
371,"110 Seward St, Rochester, NY, 14608",2018,9,2123,"9/16/2018, 5:23 PM",2018,9,2123,"9/16/2018, 5:23 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1443182,-77.6228476
372,"125 Sanford St, Rochester, NY, 14620",2018,9,1145,"9/18/2018, 7:45 AM",2018,9,1500,"9/18/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1405087,-77.6098679
373,"625 Lake Ave, Rochester, NY, 14613",2018,9,1524,"9/4/2018, 11:24 AM",2018,9,1807,"9/5/2018, 2:07 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.176351,-77.6307164
374,"177 Clifton St, Rochester, NY, 14611",2018,8,1630,"8/28/2018, 12:30 PM",2018,8,1640,"8/29/2018, 12:40 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Yard,43.148196,-77.63505289999999
375,"352 St Paul St, Rochester, NY, 14605",2018,9,1630,"9/25/2018, 12:30 PM",2018,9,2000,"9/25/2018, 4:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1631365,-77.612188
376,"145 Liberty Pole Way, Rochester, NY, 14604",2018,10,10,"10/23/2018, 8:10 PM",2018,10,830,"10/24/2018, 4:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.16005819999999,-77.60395419999999
377,"41 Backus St, Rochester, NY, 14613",2018,9,1849,"9/3/2018, 2:49 PM",2018,9,1849,"9/3/2018, 2:49 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1714347,-77.6329457
378,"13 Englert St, Rochester, NY, 14605",2018,10,0,"10/6/2018, 8:00 PM",2018,10,1244,"10/7/2018, 8:44 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.17219,-77.5848889
379,"116 Columbia Ave, Rochester, NY, 14608",2018,10,700,"10/4/2018, 3:00 AM",2018,10,1400,"10/4/2018, 10:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1417995,-77.62357779999999
380,"60 Caroline St, Rochester, NY, 14620",2018,9,2230,"9/26/2018, 6:30 PM",2018,9,900,"9/27/2018, 5:00 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1403066,-77.6036013
381,"1104 St Paul St, Rochester, NY, 14621",2018,9,630,"9/1/2018, 2:30 AM",2018,9,630,"9/1/2018, 2:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft of Motor Vehicle Parts or Accessories,Parking Lot,43.175399,-77.6246615
382,"105 Woodlawn St, Rochester, NY, 14607",2018,10,230,"10/7/2018, 10:30 PM",2018,10,1123,"10/8/2018, 7:23 AM",F,Grand Larceny 4th: Firearms/Rifles/Shotguns                 ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1447237,-77.5952779
383,"34 Cady St, Rochester, NY, 14608",2018,10,1500,"10/7/2018, 11:00 AM",2018,10,1530,"10/7/2018, 11:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1459619,-77.6226126
384,"609 Lake Ave, Rochester, NY, 14613",2018,10,400,"10/11/2018, 12:00 AM",2018,10,1000,"10/11/2018, 6:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1759589,-77.6306571
385,"224 Mill St, Rochester, NY, 14614",2018,9,1730,"9/21/2018, 1:30 PM",2018,9,1900,"9/24/2018, 3:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1608852,-77.6168436
386,"771 W Main St, Rochester, NY, 14611",2018,10,2200,"10/12/2018, 6:00 PM",2018,10,2330,"10/12/2018, 7:30 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1507033,-77.633246
387,"270 Exchange Blvd, Rochester, NY, 14608",2018,9,2230,"9/19/2018, 6:30 PM",2018,9,1217,"9/20/2018, 8:17 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.149683,-77.6111209
388,"140 Railroad St, Rochester, NY, 14609",2018,10,2000,"10/14/2018, 4:00 PM",2018,10,2200,"10/14/2018, 6:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1640622,-77.58743020000001
389,"293 Rosewood Ter, Rochester, NY, 14609",2018,9,1200,"9/25/2018, 8:00 AM",2018,10,1200,"10/11/2018, 8:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Public Access Building,43.1679843,-77.5669795
390,"293 Rosewood Ter, Rochester, NY, 14609",2018,9,1200,"9/27/2018, 8:00 AM",2018,9,1700,"9/27/2018, 1:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.1679843,-77.5669795
391,"282 Alexander St, Rochester, NY, 14607",2018,10,130,"10/19/2018, 9:30 PM",2018,10,135,"10/19/2018, 9:35 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Bar,43.153364,-77.59484499999999
392,"282 Alexander St, Rochester, NY, 14607",2018,9,39,"9/21/2018, 8:39 PM",2018,9,49,"9/21/2018, 8:49 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Restaurant,43.153364,-77.59484499999999
393,"85 Allen St, Rochester, NY, 14608",2018,9,2200,"9/2/2018, 6:00 PM",2018,9,1300,"9/3/2018, 9:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.1570045,-77.6178455
394,"33 Phelps Ave, Rochester, NY, 14613",2018,10,1123,"10/1/2018, 7:23 AM",2018,10,1123,"10/1/2018, 7:23 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.17141090000001,-77.6302031
395,"670 Brown St, Rochester, NY, 14611",2018,9,2100,"9/3/2018, 5:00 PM",2018,9,1315,"9/4/2018, 9:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1526814,-77.6331408
396,"191 East Ave, Rochester, NY, 14604",2018,9,20,"9/14/2018, 8:20 PM",2018,9,40,"9/14/2018, 8:40 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,* No Larceny Type Specified *,Parking Lot,43.1561403,-77.599699
397,"1 Prince St, Rochester, NY, 14607",2018,9,1200,"9/22/2018, 8:00 AM",2018,9,1430,"9/22/2018, 10:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1545616,-77.592384
398,"195 Dewey Ave, Rochester, NY, 14608",2018,10,2110,"10/7/2018, 5:10 PM",2018,10,2110,"10/7/2018, 5:10 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Other Outside Location,43.1679802,-77.635519
399,"56 Colvin St, Rochester, NY, 14611",2018,10,1500,"10/9/2018, 11:00 AM",2018,10,1600,"10/9/2018, 12:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Yard,43.1513274,-77.6408824
400,"375 Averill Ave, Rochester, NY, 14620",2018,9,200,"9/11/2018, 10:00 PM",2018,9,200,"9/11/2018, 10:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Building,43.1447899,-77.6006021
401,"1 Favor St, Rochester, NY, 14608",2018,9,900,"9/13/2018, 5:00 AM",2018,9,1730,"9/13/2018, 1:30 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1521701,-77.61831920000002
402,"45 Euclid St, Rochester, NY, 14604",2018,9,1900,"9/7/2018, 3:00 PM",2018,9,2130,"9/7/2018, 5:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Bar,43.1565611,-77.6033551
403,"785 University Ave, Rochester, NY, 14607",2018,10,1400,"10/17/2018, 10:00 AM",2018,10,1200,"10/18/2018, 8:00 AM",F,Grand Larceny 3rd: Property Value Exceeds $3000             ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1545964,-77.5818893
404,"587 University Ave, Rochester, NY, 14607",2018,8,2130,"8/30/2018, 5:30 PM",2018,8,630,"8/31/2018, 2:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Building,43.1562744,-77.58714979999999
405,"795 Monroe Ave, Rochester, NY, 14607",2018,10,1000,"10/20/2018, 6:00 AM",2018,10,1400,"10/20/2018, 10:00 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.142543,-77.58777660000001
406,"270 Lake Ave, Rochester, NY, 14608",2018,8,1700,"8/29/2018, 1:00 PM",2018,8,1000,"8/30/2018, 6:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1696626,-77.6262713
407,"706 Linden St, Rochester, NY, 14620",2018,10,2130,"10/2/2018, 5:30 PM",2018,10,830,"10/3/2018, 4:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.137361,-77.59545419999999
408,"225 Chestnut St, Rochester, NY, 14607",2018,9,0,"9/12/2018, 8:00 PM",2018,9,0,"9/12/2018, 8:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Financial Institution,43.1525994,-77.6031615
409,"480 Meigs St, Rochester, NY, 14607",2018,10,1730,"10/8/2018, 1:30 PM",2018,10,1730,"10/8/2018, 1:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.144776,-77.595765
410,"281 Mill St, Rochester, NY, 14614",2018,10,100,"10/7/2018, 9:00 PM",2018,10,500,"10/8/2018, 1:00 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1618583,-77.61902099999999
411,"1 E Main St, Rochester, NY, 14614",2018,9,1700,"9/21/2018, 1:00 PM",2018,9,1531,"9/22/2018, 11:31 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Business Office,43.15535939999999,-77.6128075
412,"397 Frederick Douglass St, Rochester, NY, 14608",2018,10,2130,"10/6/2018, 5:30 PM",2018,10,900,"10/7/2018, 5:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.14732619999999,-77.6155562
413,"42 S Washington St, Rochester, NY, 14608",2018,9,1,"9/19/2018, 8:01 PM",2018,9,1046,"9/28/2018, 6:46 AM",F,Grand Larceny 3rd: Property Value Exceeds $3000             ,Larceny,* No Weapon Specified *,Theft from Building,Multiple Dwelling,43.1530865,-77.615888
414,"100 Park Ave, Rochester, NY, 14607",2018,9,1800,"9/18/2018, 2:00 PM",2018,9,900,"9/19/2018, 5:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1515695,-77.5931847
415,"1 Circle St, Rochester, NY, 14607",2018,9,2158,"9/8/2018, 5:58 PM",2018,9,2300,"9/8/2018, 7:00 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Yard,43.1609151,-77.5858855
416,"636 Monroe Ave, Rochester, NY, 14607",2018,8,440,"8/30/2018, 12:40 AM",2018,8,450,"8/30/2018, 12:50 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Unknown,43.1450332,-77.59044899999999
417,"150 State St, Rochester, NY, 14614",2018,10,1545,"10/5/2018, 11:45 AM",2018,10,1545,"10/5/2018, 11:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.1585111,-77.6146795
418,"1407 Clifford Ave, Rochester, NY, 14621",2018,9,2005,"9/19/2018, 4:05 PM",2018,9,2005,"9/19/2018, 4:05 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.1753519,-77.58449999999999
419,"15 Champeney Ter, Rochester, NY, 14605",2018,9,1135,"9/13/2018, 7:35 AM",2018,9,1200,"9/13/2018, 8:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1630631,-77.5907773
420,"186 Cumberland St, Rochester, NY, 14605",2018,10,2150,"10/12/2018, 5:50 PM",2018,10,2230,"10/12/2018, 6:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Public Access Building,43.1625916,-77.60791259999999
421,"11 Parsells Ave, Rochester, NY, 14609",2018,10,1200,"10/22/2018, 8:00 AM",2018,10,1330,"10/22/2018, 9:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1652433,-77.5791806
422,"390 South Ave, Rochester, NY, 14620",2018,10,1200,"10/8/2018, 8:00 AM",2018,10,1230,"10/8/2018, 8:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Gas Station,43.1483987,-77.605873
423,"390 South Ave, Rochester, NY, 14620",2018,9,1530,"9/18/2018, 11:30 AM",2018,9,1530,"9/19/2018, 11:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1483987,-77.605873
424,"16 Gibbs St, Rochester, NY, 14604",2018,9,1900,"9/19/2018, 3:00 PM",2018,9,1930,"9/19/2018, 3:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Public Access Building,43.1573001,-77.6015469
425,"16 Gibbs St, Rochester, NY, 14604",2018,8,1600,"8/30/2018, 12:00 PM",2018,8,1600,"8/30/2018, 12:00 PM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1573001,-77.6015469
426,"16 Gibbs St, Rochester, NY, 14604",2018,8,0,"8/28/2018, 8:00 PM",2018,8,5,"8/28/2018, 8:05 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Restaurant,43.1573001,-77.6015469
427,"50 St Paul St, Rochester, NY, 14604",2018,9,0,"9/27/2018, 8:00 PM",2018,9,0,"9/27/2018, 8:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1577767,-77.60896240000001
428,"445 Sherman St, Rochester, NY, 14606",2018,9,11,"9/20/2018, 8:11 PM",2018,9,13,"9/20/2018, 8:13 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1729676,-77.64017890000001
429,"445 Sherman St, Rochester, NY, 14606",2018,9,1927,"9/16/2018, 3:27 PM",2018,9,1927,"9/16/2018, 3:27 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1729676,-77.64017890000001
430,"531 Monroe Ave, Rochester, NY, 14607",2018,10,1255,"10/8/2018, 8:55 AM",2018,10,1300,"10/8/2018, 9:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Department/Discount Store,43.1456907,-77.59279529999999
431,"531 Monroe Ave, Rochester, NY, 14607",2018,9,1015,"9/22/2018, 6:15 AM",2018,9,1025,"9/22/2018, 6:25 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Buy/Sell/Trade Shop,43.1456907,-77.59279529999999
432,"531 Monroe Ave, Rochester, NY, 14607",2018,9,1000,"9/10/2018, 6:00 AM",2018,9,1030,"9/10/2018, 6:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Other Retail Store,43.1456907,-77.59279529999999
433,"332 Frost Ave, Rochester, NY, 14608",2018,10,900,"10/15/2018, 5:00 AM",2018,10,1625,"10/16/2018, 12:25 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.143949,-77.6279943
434,"100 Exchange Blvd, Rochester, NY, 14614",2018,9,1300,"9/13/2018, 9:00 AM",2018,9,1500,"9/13/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.15368850000001,-77.6108302
435,"892 N Clinton Ave, Rochester, NY, 14621",2018,9,1600,"9/20/2018, 12:00 PM",2018,9,2100,"9/20/2018, 5:00 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Liquor Store,43.1751267,-77.6128444
436,"30 N Union St, Rochester, NY, 14607",2018,9,1700,"9/15/2018, 1:00 PM",2018,9,2337,"9/15/2018, 7:37 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1598547,-77.5943145
437,"336 East Ave, Rochester, NY, 14604",2018,10,1300,"10/18/2018, 9:00 AM",2018,10,1600,"10/18/2018, 12:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1554274,-77.59514709999999
438,"128 N Clinton Ave, Rochester, NY, 14604",2018,9,1401,"9/8/2018, 10:01 AM",2018,9,1401,"9/8/2018, 10:01 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Restaurant,43.1598948,-77.60715119999999
439,"226 Smith St, Rochester, NY, 14608",2018,9,0,"9/28/2018, 8:00 PM",2018,9,1500,"9/30/2018, 11:00 AM",F,Grand Larceny 3rd: Property Value Exceeds $3000             ,Larceny,* No Weapon Specified *,Theft from Building,Other Building,43.1650943,-77.6226909
440,"15 Waverly Pl, Rochester, NY, 14608",2018,10,1000,"10/8/2018, 6:00 AM",2018,10,1100,"10/8/2018, 7:00 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1502972,-77.619793
441,"6 Diamond Pl, Rochester, NY, 14609",2018,10,2300,"10/2/2018, 7:00 PM",2018,10,1100,"10/3/2018, 7:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.167522,-77.577078
442,"531 Ames St, Rochester, NY, 14606",2018,9,1900,"9/28/2018, 3:00 PM",2018,10,700,"10/21/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Single Family Home,43.1609898,-77.6442465
443,"658 Maple St, Rochester, NY, 14611",2018,9,2200,"9/17/2018, 6:00 PM",2018,9,606,"9/18/2018, 2:06 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1554316,-77.64294079999999
444,"31 Prince St, Rochester, NY, 14607",2018,9,2115,"9/18/2018, 5:15 PM",2018,9,2300,"9/18/2018, 7:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1574226,-77.5911998
445,"156 Normandy Ave, Rochester, NY, 14619",2018,8,1000,"8/29/2018, 6:00 AM",2018,8,1500,"8/29/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Single Family Home,43.1442108,-77.64437269999999
446,"129 Orchard St, Rochester, NY, 14611",2018,10,100,"10/7/2018, 9:00 PM",2018,10,800,"10/8/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1579626,-77.63470699999999
447,"205 Arnett Blvd, Rochester, NY, 14619",2018,9,1028,"9/13/2018, 6:28 AM",2018,9,1600,"9/13/2018, 12:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Single Family Home,43.1419626,-77.638824
448,"60 Harris St, Rochester, NY, 14621",2018,9,1610,"9/4/2018, 12:10 PM",2018,9,1700,"9/4/2018, 1:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1778732,-77.62145869999999
449,"63 Ambrose St, Rochester, NY, 14608",2018,9,2100,"9/5/2018, 5:00 PM",2018,9,815,"9/6/2018, 4:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.166826,-77.62613
450,"113 N Clinton Ave, Rochester, NY, 14604",2018,9,1120,"9/26/2018, 7:20 AM",2018,9,1120,"9/26/2018, 7:20 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Coin-Operated Machine or Device,Residential Facility,43.1595798,-77.6077487
451,"237 Post Ave, Rochester, NY, 14619",2018,9,2030,"9/4/2018, 4:30 PM",2018,9,700,"9/5/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.14133959999999,-77.6482559
452,"266 Gregory St, Rochester, NY, 14620",2018,9,2330,"9/18/2018, 7:30 PM",2018,9,830,"9/19/2018, 4:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1421425,-77.60503369999999
453,"521 Dewey Ave, Rochester, NY, 14613",2018,10,2330,"10/12/2018, 7:30 PM",2018,10,2335,"10/12/2018, 7:35 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.174148,-77.6396678
454,"80 Angle St, Rochester, NY, 14606",2018,8,900,"8/31/2018, 5:00 AM",2018,9,800,"9/1/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.16597429999999,-77.6377672
455,"90 Taylor St, Rochester, NY, 14611",2018,10,2000,"10/7/2018, 4:00 PM",2018,10,45,"10/7/2018, 8:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1535923,-77.63593709999999
456,"437 Lyell Ave, Rochester, NY, 14606",2018,10,900,"10/22/2018, 5:00 AM",2018,10,910,"10/22/2018, 5:10 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1643847,-77.6379676
